Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Chlamydia	274	District of Columbia	11	1998	1998	Female	F	35-39 years	35-39	54	23019	234.59
	Chlamydia	274	District of Columbia	11	1998	1998	Female	F	40+ years	40+	54	127712	42.28
	Chlamydia	274	District of Columbia	11	1998	1998	Female	F	Unknown	99	45	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	1998	1998	Male	M	0-14 years	0-14	14	49068	28.53
	Chlamydia	274	District of Columbia	11	1998	1998	Male	M	15-19 years	15-19	162	16779	965.49
	Chlamydia	274	District of Columbia	11	1998	1998	Male	M	20-24 years	20-24	98	20730	472.75
	Chlamydia	274	District of Columbia	11	1998	1998	Male	M	25-29 years	25-29	60	28997	206.92
	Chlamydia	274	District of Columbia	11	1998	1998	Male	M	30-34 years	30-34	48	25302	189.71
	Chlamydia	274	District of Columbia	11	1998	1998	Male	M	35-39 years	35-39	23	23522	97.78
	Chlamydia	274	District of Columbia	11	1998	1998	Male	M	40+ years	40+	36	101502	35.47
	Chlamydia	274	District of Columbia	11	1998	1998	Male	M	Unknown	99	19	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	1999	1999	Female	F	0-14 years	0-14	106	48609	218.07
	Chlamydia	274	District of Columbia	11	1999	1999	Female	F	15-19 years	15-19	1016	19213	5288.09
	Chlamydia	274	District of Columbia	11	1999	1999	Female	F	20-24 years	20-24	763	26317	2899.27
	Chlamydia	274	District of Columbia	11	1999	1999	Female	F	25-29 years	25-29	282	29880	943.77
	Chlamydia	274	District of Columbia	11	1999	1999	Female	F	30-34 years	30-34	111	24860	446.50
	Chlamydia	274	District of Columbia	11	1999	1999	Female	F	35-39 years	35-39	64	22908	279.38
	Chlamydia	274	District of Columbia	11	1999	1999	Female	F	40+ years	40+	59	130010	45.38
	Chlamydia	274	District of Columbia	11	1999	1999	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	1999	1999	Male	M	0-14 years	0-14	10	49429	20.23
	Chlamydia	274	District of Columbia	11	1999	1999	Male	M	15-19 years	15-19	90	17504	514.17
	Chlamydia	274	District of Columbia	11	1999	1999	Male	M	20-24 years	20-24	82	22206	369.27
	Chlamydia	274	District of Columbia	11	1999	1999	Male	M	25-29 years	25-29	55	27159	202.51
	Chlamydia	274	District of Columbia	11	1999	1999	Male	M	30-34 years	30-34	28	24779	113.00
	Chlamydia	274	District of Columbia	11	1999	1999	Male	M	35-39 years	35-39	26	23599	110.17
	Chlamydia	274	District of Columbia	11	1999	1999	Male	M	40+ years	40+	25	103740	24.10
	Chlamydia	274	District of Columbia	11	1999	1999	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2000	2000	Female	F	0-14 years	0-14	104	46327	224.49
	Chlamydia	274	District of Columbia	11	2000	2000	Female	F	15-19 years	15-19	1070	18768	5701.19
	Chlamydia	274	District of Columbia	11	2000	2000	Female	F	20-24 years	20-24	892	28919	3084.48
	Chlamydia	274	District of Columbia	11	2000	2000	Female	F	25-29 years	25-29	354	27961	1266.05
	Chlamydia	274	District of Columbia	11	2000	2000	Female	F	30-34 years	30-34	170	24923	682.10
	Chlamydia	274	District of Columbia	11	2000	2000	Female	F	35-39 years	35-39	73	22772	320.57
	Chlamydia	274	District of Columbia	11	2000	2000	Female	F	40+ years	40+	82	132829	61.73
	Chlamydia	274	District of Columbia	11	2000	2000	Female	F	Unknown	99	41	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2000	2000	Male	M	0-14 years	0-14	10	47039	21.26
	Chlamydia	274	District of Columbia	11	2000	2000	Male	M	15-19 years	15-19	107	17070	626.83
	Chlamydia	274	District of Columbia	11	2000	2000	Male	M	20-24 years	20-24	88	24223	363.29
	Chlamydia	274	District of Columbia	11	2000	2000	Male	M	25-29 years	25-29	66	25560	258.22
	Chlamydia	274	District of Columbia	11	2000	2000	Male	M	30-34 years	30-34	55	25042	219.63
	Chlamydia	274	District of Columbia	11	2000	2000	Male	M	35-39 years	35-39	29	23628	122.74
	Chlamydia	274	District of Columbia	11	2000	2000	Male	M	40+ years	40+	35	106580	32.84
	Chlamydia	274	District of Columbia	11	2000	2000	Male	M	Unknown	99	15	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2000	2000	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2000	2000	Unknown	U	15-19 years	15-19	3	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2000	2000	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2000	2000	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2000	2000	Unknown	U	Unknown	99	3	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2001	2001	Female	F	0-14 years	0-14	115	47724	240.97
	Chlamydia	274	District of Columbia	11	2001	2001	Female	F	15-19 years	15-19	1095	15419	7101.63
	Chlamydia	274	District of Columbia	11	2001	2001	Female	F	20-24 years	20-24	918	29832	3077.23
	Chlamydia	274	District of Columbia	11	2001	2001	Female	F	25-29 years	25-29	347	28716	1208.39
	Chlamydia	274	District of Columbia	11	2001	2001	Female	F	30-34 years	30-34	159	25854	614.99
	Chlamydia	274	District of Columbia	11	2001	2001	Female	F	35-39 years	35-39	62	22524	275.26
	Chlamydia	274	District of Columbia	11	2001	2001	Female	F	40+ years	40+	81	133249	60.79
	Chlamydia	274	District of Columbia	11	2001	2001	Female	F	Unknown	99	30	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2001	2001	Male	M	0-14 years	0-14	11	48530	22.67
	Chlamydia	274	District of Columbia	11	2001	2001	Male	M	15-19 years	15-19	99	14836	667.30
	Chlamydia	274	District of Columbia	11	2001	2001	Male	M	20-24 years	20-24	119	25009	475.83
	Chlamydia	274	District of Columbia	11	2001	2001	Male	M	25-29 years	25-29	76	25328	300.06
	Chlamydia	274	District of Columbia	11	2001	2001	Male	M	30-34 years	30-34	53	25435	208.37
	Chlamydia	274	District of Columbia	11	2001	2001	Male	M	35-39 years	35-39	30	23449	127.94
	Chlamydia	274	District of Columbia	11	2001	2001	Male	M	40+ years	40+	55	107917	50.97
	Chlamydia	274	District of Columbia	11	2001	2001	Male	M	Unknown	99	8	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2001	2001	Unknown	U	15-19 years	15-19	6	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2001	2001	Unknown	U	20-24 years	20-24	8	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2001	2001	Unknown	U	25-29 years	25-29	3	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2001	2001	Unknown	U	30-34 years	30-34	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2001	2001	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2001	2001	Unknown	U	Unknown	99	7	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2002	2002	Female	F	0-14 years	0-14	85	47759	177.98
	Chlamydia	274	District of Columbia	11	2002	2002	Female	F	15-19 years	15-19	1074	13562	7919.19
	Chlamydia	274	District of Columbia	11	2002	2002	Female	F	20-24 years	20-24	966	29376	3288.40
	Chlamydia	274	District of Columbia	11	2002	2002	Female	F	25-29 years	25-29	349	29383	1187.76
	Chlamydia	274	District of Columbia	11	2002	2002	Female	F	30-34 years	30-34	155	26364	587.92
	Chlamydia	274	District of Columbia	11	2002	2002	Female	F	35-39 years	35-39	82	22231	368.85
	Chlamydia	274	District of Columbia	11	2002	2002	Female	F	40+ years	40+	96	132575	72.41
	Chlamydia	274	District of Columbia	11	2002	2002	Female	F	Unknown	99	18	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2002	2002	Male	M	0-14 years	0-14	13	48700	26.69
	Chlamydia	274	District of Columbia	11	2002	2002	Male	M	15-19 years	15-19	88	13816	636.94
	Chlamydia	274	District of Columbia	11	2002	2002	Male	M	20-24 years	20-24	142	24918	569.87
	Chlamydia	274	District of Columbia	11	2002	2002	Male	M	25-29 years	25-29	69	25109	274.80
	Chlamydia	274	District of Columbia	11	2002	2002	Male	M	30-34 years	30-34	44	25707	171.16
	Chlamydia	274	District of Columbia	11	2002	2002	Male	M	35-39 years	35-39	38	23033	164.98
	Chlamydia	274	District of Columbia	11	2002	2002	Male	M	40+ years	40+	54	108365	49.83
	Chlamydia	274	District of Columbia	11	2002	2002	Male	M	Unknown	99	11	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2002	2002	Unknown	U	15-19 years	15-19	4	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2002	2002	Unknown	U	20-24 years	20-24	7	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2002	2002	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2002	2002	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2002	2002	Unknown	U	Unknown	99	7	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2003	2003	Female	F	0-14 years	0-14	125	46151	270.85
	Chlamydia	274	District of Columbia	11	2003	2003	Female	F	15-19 years	15-19	1062	13900	7640.29
	Chlamydia	274	District of Columbia	11	2003	2003	Female	F	20-24 years	20-24	889	27766	3201.76
	Chlamydia	274	District of Columbia	11	2003	2003	Female	F	25-29 years	25-29	335	31332	1069.19
	Chlamydia	274	District of Columbia	11	2003	2003	Female	F	30-34 years	30-34	141	26397	534.15
	Chlamydia	274	District of Columbia	11	2003	2003	Female	F	35-39 years	35-39	65	21553	301.58
	Chlamydia	274	District of Columbia	11	2003	2003	Female	F	40+ years	40+	63	131166	48.03
	Chlamydia	274	District of Columbia	11	2003	2003	Female	F	Unknown	99	15	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2003	2003	Male	M	0-14 years	0-14	2	47208	4.24
	Chlamydia	274	District of Columbia	11	2003	2003	Male	M	15-19 years	15-19	104	13275	783.43
	Chlamydia	274	District of Columbia	11	2003	2003	Male	M	20-24 years	20-24	124	24403	508.13
	Chlamydia	274	District of Columbia	11	2003	2003	Male	M	25-29 years	25-29	69	26098	264.39
	Chlamydia	274	District of Columbia	11	2003	2003	Male	M	30-34 years	30-34	63	25463	247.42
	Chlamydia	274	District of Columbia	11	2003	2003	Male	M	35-39 years	35-39	29	22104	131.20
	Chlamydia	274	District of Columbia	11	2003	2003	Male	M	40+ years	40+	46	107537	42.78
	Chlamydia	274	District of Columbia	11	2003	2003	Male	M	Unknown	99	13	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2003	2003	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2003	2003	Unknown	U	15-19 years	15-19	6	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2003	2003	Unknown	U	20-24 years	20-24	10	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2003	2003	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2003	2003	Unknown	U	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2004	2004	Female	F	0-14 years	0-14	116	46474	249.60
	Chlamydia	274	District of Columbia	11	2004	2004	Female	F	15-19 years	15-19	1124	12937	8688.26
	Chlamydia	274	District of Columbia	11	2004	2004	Female	F	20-24 years	20-24	969	24882	3894.38
	Chlamydia	274	District of Columbia	11	2004	2004	Female	F	25-29 years	25-29	408	31775	1284.03
	Chlamydia	274	District of Columbia	11	2004	2004	Female	F	30-34 years	30-34	152	25918	586.47
	Chlamydia	274	District of Columbia	11	2004	2004	Female	F	35-39 years	35-39	71	20858	340.40
	Chlamydia	274	District of Columbia	11	2004	2004	Female	F	40+ years	40+	97	128949	75.22
	Chlamydia	274	District of Columbia	11	2004	2004	Female	F	Unknown	99	11	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2004	2004	Male	M	0-14 years	0-14	3	47622	6.30
	Chlamydia	274	District of Columbia	11	2004	2004	Male	M	15-19 years	15-19	135	13192	1023.35
	Chlamydia	274	District of Columbia	11	2004	2004	Male	M	20-24 years	20-24	178	22339	796.81
	Chlamydia	274	District of Columbia	11	2004	2004	Male	M	25-29 years	25-29	76	26358	288.34
	Chlamydia	274	District of Columbia	11	2004	2004	Male	M	30-34 years	30-34	58	24420	237.51
	Chlamydia	274	District of Columbia	11	2004	2004	Male	M	35-39 years	35-39	33	21263	155.20
	Chlamydia	274	District of Columbia	11	2004	2004	Male	M	40+ years	40+	45	106536	42.24
	Chlamydia	274	District of Columbia	11	2004	2004	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2004	2004	Unknown	U	15-19 years	15-19	7	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2004	2004	Unknown	U	20-24 years	20-24	6	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2004	2004	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2004	2004	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2004	2004	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2005	2005	Female	F	0-14 years	0-14	108	47554	227.11
	Chlamydia	274	District of Columbia	11	2005	2005	Female	F	15-19 years	15-19	1153	13448	8573.77
	Chlamydia	274	District of Columbia	11	2005	2005	Female	F	20-24 years	20-24	982	21369	4595.44
	Chlamydia	274	District of Columbia	11	2005	2005	Female	F	25-29 years	25-29	398	32692	1217.42
	Chlamydia	274	District of Columbia	11	2005	2005	Female	F	30-34 years	30-34	173	25476	679.07
	Chlamydia	274	District of Columbia	11	2005	2005	Female	F	35-39 years	35-39	62	20933	296.18
	Chlamydia	274	District of Columbia	11	2005	2005	Female	F	40+ years	40+	87	127911	68.02
	Chlamydia	274	District of Columbia	11	2005	2005	Female	F	Unknown	99	13	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2005	2005	Male	M	0-14 years	0-14	12	48779	24.60
	Chlamydia	274	District of Columbia	11	2005	2005	Male	M	15-19 years	15-19	182	13751	1323.54
	Chlamydia	274	District of Columbia	11	2005	2005	Male	M	20-24 years	20-24	214	19966	1071.82
	Chlamydia	274	District of Columbia	11	2005	2005	Male	M	25-29 years	25-29	99	27347	362.01
	Chlamydia	274	District of Columbia	11	2005	2005	Male	M	30-34 years	30-34	57	23246	245.20
	Chlamydia	274	District of Columbia	11	2005	2005	Male	M	35-39 years	35-39	43	21071	204.07
	Chlamydia	274	District of Columbia	11	2005	2005	Male	M	40+ years	40+	70	106978	65.43
	Chlamydia	274	District of Columbia	11	2005	2005	Male	M	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2005	2005	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2005	2005	Unknown	U	15-19 years	15-19	12	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2005	2005	Unknown	U	20-24 years	20-24	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2005	2005	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2005	2005	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2005	2005	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2005	2005	Unknown	U	Unknown	99	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Female	F	0-14 years	0-14	66	47277	139.60
	Chlamydia	274	District of Columbia	11	2006	2006	Female	F	15-19 years	15-19	1010	20646	4891.99
	Chlamydia	274	District of Columbia	11	2006	2006	Female	F	20-24 years	20-24	790	28065	2814.89
	Chlamydia	274	District of Columbia	11	2006	2006	Female	F	25-29 years	25-29	331	29958	1104.88
	Chlamydia	274	District of Columbia	11	2006	2006	Female	F	30-34 years	30-34	149	24680	603.73
	Chlamydia	274	District of Columbia	11	2006	2006	Female	F	35-39 years	35-39	60	22288	269.20
	Chlamydia	274	District of Columbia	11	2006	2006	Female	F	40+ years	40+	92	135952	67.67
	Chlamydia	274	District of Columbia	11	2006	2006	Female	F	Unknown	99	12	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Male	M	0-14 years	0-14	8	48391	16.53
	Chlamydia	274	District of Columbia	11	2006	2006	Male	M	15-19 years	15-19	219	18658	1173.76
	Chlamydia	274	District of Columbia	11	2006	2006	Male	M	20-24 years	20-24	245	23426	1045.85
	Chlamydia	274	District of Columbia	11	2006	2006	Male	M	25-29 years	25-29	127	25867	490.97
	Chlamydia	274	District of Columbia	11	2006	2006	Male	M	30-34 years	30-34	75	23375	320.86
	Chlamydia	274	District of Columbia	11	2006	2006	Male	M	35-39 years	35-39	60	21851	274.59
	Chlamydia	274	District of Columbia	11	2006	2006	Male	M	40+ years	40+	80	111096	72.01
	Chlamydia	274	District of Columbia	11	2006	2006	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Unknown	U	0-14 years	0-14	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Unknown	U	15-19 years	15-19	14	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Unknown	U	20-24 years	20-24	8	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Unknown	U	25-29 years	25-29	6	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Unknown	U	30-34 years	30-34	3	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Unknown	U	35-39 years	35-39	3	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2006	2006	Unknown	U	Unknown	99	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2007	2007	Female	F	0-14 years	0-14	101	45965	219.73
	Chlamydia	274	District of Columbia	11	2007	2007	Female	F	15-19 years	15-19	1623	21115	7686.48
	Chlamydia	274	District of Columbia	11	2007	2007	Female	F	20-24 years	20-24	1276	28622	4458.11
	Chlamydia	274	District of Columbia	11	2007	2007	Female	F	25-29 years	25-29	528	30487	1731.89
	Chlamydia	274	District of Columbia	11	2007	2007	Female	F	30-34 years	30-34	215	25024	859.17
	Chlamydia	274	District of Columbia	11	2007	2007	Female	F	35-39 years	35-39	90	22131	406.67
	Chlamydia	274	District of Columbia	11	2007	2007	Female	F	40+ years	40+	119	136841	86.96
	Chlamydia	274	District of Columbia	11	2007	2007	Female	F	Unknown	99	18	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2007	2007	Male	M	0-14 years	0-14	15	48015	31.24
	Chlamydia	274	District of Columbia	11	2007	2007	Male	M	15-19 years	15-19	563	19240	2926.20
	Chlamydia	274	District of Columbia	11	2007	2007	Male	M	20-24 years	20-24	603	24471	2464.14
	Chlamydia	274	District of Columbia	11	2007	2007	Male	M	25-29 years	25-29	333	28387	1173.07
	Chlamydia	274	District of Columbia	11	2007	2007	Male	M	30-34 years	30-34	203	23823	852.12
	Chlamydia	274	District of Columbia	11	2007	2007	Male	M	35-39 years	35-39	135	22229	607.32
	Chlamydia	274	District of Columbia	11	2007	2007	Male	M	40+ years	40+	170	111942	151.86
	Chlamydia	274	District of Columbia	11	2007	2007	Male	M	Unknown	99	12	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2007	2007	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2007	2007	Unknown	U	15-19 years	15-19	11	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2007	2007	Unknown	U	20-24 years	20-24	6	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2007	2007	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2007	2007	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2007	2007	Unknown	U	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2008	2008	Female	F	0-14 years	0-14	126	45365	277.75
	Chlamydia	274	District of Columbia	11	2008	2008	Female	F	15-19 years	15-19	1900	21290	8924.38
	Chlamydia	274	District of Columbia	11	2008	2008	Female	F	20-24 years	20-24	1295	29113	4448.18
	Chlamydia	274	District of Columbia	11	2008	2008	Female	F	25-29 years	25-29	586	31484	1861.26
	Chlamydia	274	District of Columbia	11	2008	2008	Female	F	30-34 years	30-34	261	24794	1052.67
	Chlamydia	274	District of Columbia	11	2008	2008	Female	F	35-39 years	35-39	113	22017	513.24
	Chlamydia	274	District of Columbia	11	2008	2008	Female	F	40+ years	40+	153	137890	110.96
	Chlamydia	274	District of Columbia	11	2008	2008	Female	F	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2008	2008	Male	M	0-14 years	0-14	26	47477	54.76
	Chlamydia	274	District of Columbia	11	2008	2008	Male	M	15-19 years	15-19	788	19539	4032.96
	Chlamydia	274	District of Columbia	11	2008	2008	Male	M	20-24 years	20-24	687	24801	2770.05
	Chlamydia	274	District of Columbia	11	2008	2008	Male	M	25-29 years	25-29	415	29061	1428.03
	Chlamydia	274	District of Columbia	11	2008	2008	Male	M	30-34 years	30-34	201	23479	856.08
	Chlamydia	274	District of Columbia	11	2008	2008	Male	M	35-39 years	35-39	120	22324	537.54
	Chlamydia	274	District of Columbia	11	2008	2008	Male	M	40+ years	40+	197	113199	174.03
	Chlamydia	274	District of Columbia	11	2008	2008	Male	M	Unknown	99	4	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2008	2008	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2008	2008	Unknown	U	15-19 years	15-19	17	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2008	2008	Unknown	U	20-24 years	20-24	12	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2008	2008	Unknown	U	25-29 years	25-29	7	Not Applicable	Not Applicable
	Chlamydia	274	District of Columbia	11	2008	2008	Unknown	U	40+ years	40+	5	Not Applicable	Not Applicable
