Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Gonorrhea	280	District of Columbia	11	1999	1999	Male	M	30-34 years	30-34	263	24779	1061.38
	Gonorrhea	280	District of Columbia	11	1999	1999	Male	M	35-39 years	35-39	233	23599	987.33
	Gonorrhea	280	District of Columbia	11	1999	1999	Male	M	40+ years	40+	249	103740	240.02
	Gonorrhea	280	District of Columbia	11	1999	1999	Male	M	Unknown	99	6	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2000	2000	Female	F	0-14 years	0-14	51	46327	110.09
	Gonorrhea	280	District of Columbia	11	2000	2000	Female	F	15-19 years	15-19	483	18768	2573.53
	Gonorrhea	280	District of Columbia	11	2000	2000	Female	F	20-24 years	20-24	374	28919	1293.27
	Gonorrhea	280	District of Columbia	11	2000	2000	Female	F	25-29 years	25-29	137	27961	489.97
	Gonorrhea	280	District of Columbia	11	2000	2000	Female	F	30-34 years	30-34	78	24923	312.96
	Gonorrhea	280	District of Columbia	11	2000	2000	Female	F	35-39 years	35-39	66	22772	289.83
	Gonorrhea	280	District of Columbia	11	2000	2000	Female	F	40+ years	40+	67	132829	50.44
	Gonorrhea	280	District of Columbia	11	2000	2000	Female	F	Unknown	99	15	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2000	2000	Male	M	0-14 years	0-14	17	47039	36.14
	Gonorrhea	280	District of Columbia	11	2000	2000	Male	M	15-19 years	15-19	204	17070	1195.08
	Gonorrhea	280	District of Columbia	11	2000	2000	Male	M	20-24 years	20-24	309	24223	1275.65
	Gonorrhea	280	District of Columbia	11	2000	2000	Male	M	25-29 years	25-29	255	25560	997.65
	Gonorrhea	280	District of Columbia	11	2000	2000	Male	M	30-34 years	30-34	217	25042	866.54
	Gonorrhea	280	District of Columbia	11	2000	2000	Male	M	35-39 years	35-39	186	23628	787.20
	Gonorrhea	280	District of Columbia	11	2000	2000	Male	M	40+ years	40+	219	106580	205.48
	Gonorrhea	280	District of Columbia	11	2000	2000	Male	M	Unknown	99	23	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2000	2000	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2000	2000	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2000	2000	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2000	2000	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2000	2000	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2001	2001	Female	F	0-14 years	0-14	50	47724	104.77
	Gonorrhea	280	District of Columbia	11	2001	2001	Female	F	15-19 years	15-19	462	15419	2996.30
	Gonorrhea	280	District of Columbia	11	2001	2001	Female	F	20-24 years	20-24	363	29832	1216.81
	Gonorrhea	280	District of Columbia	11	2001	2001	Female	F	25-29 years	25-29	147	28716	511.91
	Gonorrhea	280	District of Columbia	11	2001	2001	Female	F	30-34 years	30-34	84	25854	324.90
	Gonorrhea	280	District of Columbia	11	2001	2001	Female	F	35-39 years	35-39	47	22524	208.67
	Gonorrhea	280	District of Columbia	11	2001	2001	Female	F	40+ years	40+	65	133249	48.78
	Gonorrhea	280	District of Columbia	11	2001	2001	Female	F	Unknown	99	23	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2001	2001	Male	M	0-14 years	0-14	17	48530	35.03
	Gonorrhea	280	District of Columbia	11	2001	2001	Male	M	15-19 years	15-19	223	14836	1503.10
	Gonorrhea	280	District of Columbia	11	2001	2001	Male	M	20-24 years	20-24	393	25009	1571.43
	Gonorrhea	280	District of Columbia	11	2001	2001	Male	M	25-29 years	25-29	279	25328	1101.55
	Gonorrhea	280	District of Columbia	11	2001	2001	Male	M	30-34 years	30-34	230	25435	904.27
	Gonorrhea	280	District of Columbia	11	2001	2001	Male	M	35-39 years	35-39	189	23449	806.00
	Gonorrhea	280	District of Columbia	11	2001	2001	Male	M	40+ years	40+	278	107917	257.61
	Gonorrhea	280	District of Columbia	11	2001	2001	Male	M	Unknown	99	18	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2001	2001	Unknown	U	15-19 years	15-19	3	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2001	2001	Unknown	U	20-24 years	20-24	4	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2001	2001	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2001	2001	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2001	2001	Unknown	U	40+ years	40+	3	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2001	2001	Unknown	U	Unknown	99	3	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2002	2002	Female	F	0-14 years	0-14	47	47759	98.41
	Gonorrhea	280	District of Columbia	11	2002	2002	Female	F	15-19 years	15-19	416	13562	3067.39
	Gonorrhea	280	District of Columbia	11	2002	2002	Female	F	20-24 years	20-24	384	29376	1307.19
	Gonorrhea	280	District of Columbia	11	2002	2002	Female	F	25-29 years	25-29	127	29383	432.22
	Gonorrhea	280	District of Columbia	11	2002	2002	Female	F	30-34 years	30-34	78	26364	295.86
	Gonorrhea	280	District of Columbia	11	2002	2002	Female	F	35-39 years	35-39	49	22231	220.41
	Gonorrhea	280	District of Columbia	11	2002	2002	Female	F	40+ years	40+	105	132575	79.20
	Gonorrhea	280	District of Columbia	11	2002	2002	Female	F	Unknown	99	18	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2002	2002	Male	M	0-14 years	0-14	6	48700	12.32
	Gonorrhea	280	District of Columbia	11	2002	2002	Male	M	15-19 years	15-19	178	13816	1288.36
	Gonorrhea	280	District of Columbia	11	2002	2002	Male	M	20-24 years	20-24	315	24918	1264.15
	Gonorrhea	280	District of Columbia	11	2002	2002	Male	M	25-29 years	25-29	287	25109	1143.02
	Gonorrhea	280	District of Columbia	11	2002	2002	Male	M	30-34 years	30-34	215	25707	836.35
	Gonorrhea	280	District of Columbia	11	2002	2002	Male	M	35-39 years	35-39	153	23033	664.26
	Gonorrhea	280	District of Columbia	11	2002	2002	Male	M	40+ years	40+	268	108365	247.31
	Gonorrhea	280	District of Columbia	11	2002	2002	Male	M	Unknown	99	14	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2002	2002	Unknown	U	15-19 years	15-19	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2002	2002	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2002	2002	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2002	2002	Unknown	U	40+ years	40+	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2003	2003	Female	F	0-14 years	0-14	51	46151	110.51
	Gonorrhea	280	District of Columbia	11	2003	2003	Female	F	15-19 years	15-19	400	13900	2877.70
	Gonorrhea	280	District of Columbia	11	2003	2003	Female	F	20-24 years	20-24	350	27766	1260.53
	Gonorrhea	280	District of Columbia	11	2003	2003	Female	F	25-29 years	25-29	146	31332	465.98
	Gonorrhea	280	District of Columbia	11	2003	2003	Female	F	30-34 years	30-34	73	26397	276.55
	Gonorrhea	280	District of Columbia	11	2003	2003	Female	F	35-39 years	35-39	52	21553	241.27
	Gonorrhea	280	District of Columbia	11	2003	2003	Female	F	40+ years	40+	57	131166	43.46
	Gonorrhea	280	District of Columbia	11	2003	2003	Female	F	Unknown	99	8	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2003	2003	Male	M	0-14 years	0-14	13	47208	27.54
	Gonorrhea	280	District of Columbia	11	2003	2003	Male	M	15-19 years	15-19	240	13275	1807.91
	Gonorrhea	280	District of Columbia	11	2003	2003	Male	M	20-24 years	20-24	339	24403	1389.17
	Gonorrhea	280	District of Columbia	11	2003	2003	Male	M	25-29 years	25-29	245	26098	938.77
	Gonorrhea	280	District of Columbia	11	2003	2003	Male	M	30-34 years	30-34	193	25463	757.96
	Gonorrhea	280	District of Columbia	11	2003	2003	Male	M	35-39 years	35-39	128	22104	579.08
	Gonorrhea	280	District of Columbia	11	2003	2003	Male	M	40+ years	40+	194	107537	180.40
	Gonorrhea	280	District of Columbia	11	2003	2003	Male	M	Unknown	99	9	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2003	2003	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2003	2003	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2003	2003	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2003	2003	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2003	2003	Unknown	U	40+ years	40+	4	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2003	2003	Unknown	U	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2004	2004	Female	F	0-14 years	0-14	50	46474	107.59
	Gonorrhea	280	District of Columbia	11	2004	2004	Female	F	15-19 years	15-19	452	12937	3493.85
	Gonorrhea	280	District of Columbia	11	2004	2004	Female	F	20-24 years	20-24	371	24882	1491.04
	Gonorrhea	280	District of Columbia	11	2004	2004	Female	F	25-29 years	25-29	190	31775	597.95
	Gonorrhea	280	District of Columbia	11	2004	2004	Female	F	30-34 years	30-34	82	25918	316.38
	Gonorrhea	280	District of Columbia	11	2004	2004	Female	F	35-39 years	35-39	55	20858	263.69
	Gonorrhea	280	District of Columbia	11	2004	2004	Female	F	40+ years	40+	84	128949	65.14
	Gonorrhea	280	District of Columbia	11	2004	2004	Female	F	Unknown	99	9	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2004	2004	Male	M	0-14 years	0-14	19	47622	39.90
	Gonorrhea	280	District of Columbia	11	2004	2004	Male	M	15-19 years	15-19	201	13192	1523.65
	Gonorrhea	280	District of Columbia	11	2004	2004	Male	M	20-24 years	20-24	276	22339	1235.51
	Gonorrhea	280	District of Columbia	11	2004	2004	Male	M	25-29 years	25-29	233	26358	883.98
	Gonorrhea	280	District of Columbia	11	2004	2004	Male	M	30-34 years	30-34	162	24420	663.39
	Gonorrhea	280	District of Columbia	11	2004	2004	Male	M	35-39 years	35-39	128	21263	601.99
	Gonorrhea	280	District of Columbia	11	2004	2004	Male	M	40+ years	40+	244	106536	229.03
	Gonorrhea	280	District of Columbia	11	2004	2004	Male	M	Unknown	99	6	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2004	2004	Unknown	U	15-19 years	15-19	3	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2004	2004	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2004	2004	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2004	2004	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2005	2005	Female	F	0-14 years	0-14	28	47554	58.88
	Gonorrhea	280	District of Columbia	11	2005	2005	Female	F	15-19 years	15-19	378	13448	2810.83
	Gonorrhea	280	District of Columbia	11	2005	2005	Female	F	20-24 years	20-24	320	21369	1497.50
	Gonorrhea	280	District of Columbia	11	2005	2005	Female	F	25-29 years	25-29	139	32692	425.18
	Gonorrhea	280	District of Columbia	11	2005	2005	Female	F	30-34 years	30-34	54	25476	211.96
	Gonorrhea	280	District of Columbia	11	2005	2005	Female	F	35-39 years	35-39	40	20933	191.09
	Gonorrhea	280	District of Columbia	11	2005	2005	Female	F	40+ years	40+	68	127911	53.16
	Gonorrhea	280	District of Columbia	11	2005	2005	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2005	2005	Male	M	0-14 years	0-14	8	48779	16.40
	Gonorrhea	280	District of Columbia	11	2005	2005	Male	M	15-19 years	15-19	189	13751	1374.45
	Gonorrhea	280	District of Columbia	11	2005	2005	Male	M	20-24 years	20-24	283	19966	1417.41
	Gonorrhea	280	District of Columbia	11	2005	2005	Male	M	25-29 years	25-29	178	27347	650.89
	Gonorrhea	280	District of Columbia	11	2005	2005	Male	M	30-34 years	30-34	142	23246	610.86
	Gonorrhea	280	District of Columbia	11	2005	2005	Male	M	35-39 years	35-39	117	21071	555.27
	Gonorrhea	280	District of Columbia	11	2005	2005	Male	M	40+ years	40+	190	106978	177.61
	Gonorrhea	280	District of Columbia	11	2005	2005	Male	M	Unknown	99	6	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2005	2005	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2005	2005	Unknown	U	25-29 years	25-29	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2005	2005	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2006	2006	Female	F	0-14 years	0-14	26	47277	54.99
	Gonorrhea	280	District of Columbia	11	2006	2006	Female	F	15-19 years	15-19	332	20646	1608.06
	Gonorrhea	280	District of Columbia	11	2006	2006	Female	F	20-24 years	20-24	237	28065	844.47
	Gonorrhea	280	District of Columbia	11	2006	2006	Female	F	25-29 years	25-29	96	29958	320.45
	Gonorrhea	280	District of Columbia	11	2006	2006	Female	F	30-34 years	30-34	45	24680	182.33
	Gonorrhea	280	District of Columbia	11	2006	2006	Female	F	35-39 years	35-39	29	22288	130.12
	Gonorrhea	280	District of Columbia	11	2006	2006	Female	F	40+ years	40+	38	135952	27.95
	Gonorrhea	280	District of Columbia	11	2006	2006	Female	F	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2006	2006	Male	M	0-14 years	0-14	5	48391	10.33
	Gonorrhea	280	District of Columbia	11	2006	2006	Male	M	15-19 years	15-19	164	18658	878.98
	Gonorrhea	280	District of Columbia	11	2006	2006	Male	M	20-24 years	20-24	275	23426	1173.91
	Gonorrhea	280	District of Columbia	11	2006	2006	Male	M	25-29 years	25-29	203	25867	784.78
	Gonorrhea	280	District of Columbia	11	2006	2006	Male	M	30-34 years	30-34	129	23375	551.87
	Gonorrhea	280	District of Columbia	11	2006	2006	Male	M	35-39 years	35-39	121	21851	553.75
	Gonorrhea	280	District of Columbia	11	2006	2006	Male	M	40+ years	40+	165	111096	148.52
	Gonorrhea	280	District of Columbia	11	2006	2006	Male	M	Unknown	99	10	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2006	2006	Unknown	U	0-14 years	0-14	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2006	2006	Unknown	U	15-19 years	15-19	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2006	2006	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2006	2006	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2006	2006	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2006	2006	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2007	2007	Female	F	0-14 years	0-14	26	45965	56.56
	Gonorrhea	280	District of Columbia	11	2007	2007	Female	F	15-19 years	15-19	403	21115	1908.60
	Gonorrhea	280	District of Columbia	11	2007	2007	Female	F	20-24 years	20-24	337	28622	1177.42
	Gonorrhea	280	District of Columbia	11	2007	2007	Female	F	25-29 years	25-29	147	30487	482.17
	Gonorrhea	280	District of Columbia	11	2007	2007	Female	F	30-34 years	30-34	71	25024	283.73
	Gonorrhea	280	District of Columbia	11	2007	2007	Female	F	35-39 years	35-39	25	22131	112.96
	Gonorrhea	280	District of Columbia	11	2007	2007	Female	F	40+ years	40+	61	136841	44.58
	Gonorrhea	280	District of Columbia	11	2007	2007	Female	F	Unknown	99	7	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2007	2007	Male	M	0-14 years	0-14	10	48015	20.83
	Gonorrhea	280	District of Columbia	11	2007	2007	Male	M	15-19 years	15-19	236	19240	1226.61
	Gonorrhea	280	District of Columbia	11	2007	2007	Male	M	20-24 years	20-24	345	24471	1409.83
	Gonorrhea	280	District of Columbia	11	2007	2007	Male	M	25-29 years	25-29	218	28387	767.96
	Gonorrhea	280	District of Columbia	11	2007	2007	Male	M	30-34 years	30-34	142	23823	596.06
	Gonorrhea	280	District of Columbia	11	2007	2007	Male	M	35-39 years	35-39	128	22229	575.82
	Gonorrhea	280	District of Columbia	11	2007	2007	Male	M	40+ years	40+	200	111942	178.66
	Gonorrhea	280	District of Columbia	11	2007	2007	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2007	2007	Unknown	U	15-19 years	15-19	3	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2007	2007	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2007	2007	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2007	2007	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2007	2007	Unknown	U	Unknown	99	4	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2008	2008	Female	F	0-14 years	0-14	50	45365	110.22
	Gonorrhea	280	District of Columbia	11	2008	2008	Female	F	15-19 years	15-19	549	21290	2578.68
	Gonorrhea	280	District of Columbia	11	2008	2008	Female	F	20-24 years	20-24	331	29113	1136.95
	Gonorrhea	280	District of Columbia	11	2008	2008	Female	F	25-29 years	25-29	153	31484	485.96
	Gonorrhea	280	District of Columbia	11	2008	2008	Female	F	30-34 years	30-34	83	24794	334.76
	Gonorrhea	280	District of Columbia	11	2008	2008	Female	F	35-39 years	35-39	27	22017	122.63
	Gonorrhea	280	District of Columbia	11	2008	2008	Female	F	40+ years	40+	64	137890	46.41
	Gonorrhea	280	District of Columbia	11	2008	2008	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2008	2008	Male	M	0-14 years	0-14	10	47477	21.06
	Gonorrhea	280	District of Columbia	11	2008	2008	Male	M	15-19 years	15-19	329	19539	1683.81
	Gonorrhea	280	District of Columbia	11	2008	2008	Male	M	20-24 years	20-24	384	24801	1548.32
	Gonorrhea	280	District of Columbia	11	2008	2008	Male	M	25-29 years	25-29	216	29061	743.26
	Gonorrhea	280	District of Columbia	11	2008	2008	Male	M	30-34 years	30-34	141	23479	600.54
	Gonorrhea	280	District of Columbia	11	2008	2008	Male	M	35-39 years	35-39	111	22324	497.22
	Gonorrhea	280	District of Columbia	11	2008	2008	Male	M	40+ years	40+	192	113199	169.61
	Gonorrhea	280	District of Columbia	11	2008	2008	Unknown	U	15-19 years	15-19	3	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2008	2008	Unknown	U	20-24 years	20-24	3	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2008	2008	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2008	2008	Unknown	U	35-39 years	35-39	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2008	2008	Unknown	U	40+ years	40+	4	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2008	2008	Unknown	U	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2009	2009	Female	F	0-14 years	0-14	28	46270	60.51
	Gonorrhea	280	District of Columbia	11	2009	2009	Female	F	15-19 years	15-19	546	21678	2518.68
	Gonorrhea	280	District of Columbia	11	2009	2009	Female	F	20-24 years	20-24	370	27179	1361.35
	Gonorrhea	280	District of Columbia	11	2009	2009	Female	F	25-29 years	25-29	154	32253	477.48
	Gonorrhea	280	District of Columbia	11	2009	2009	Female	F	30-34 years	30-34	59	26807	220.09
	Gonorrhea	280	District of Columbia	11	2009	2009	Female	F	35-39 years	35-39	35	23072	151.70
	Gonorrhea	280	District of Columbia	11	2009	2009	Female	F	40+ years	40+	41	139335	29.43
	Gonorrhea	280	District of Columbia	11	2009	2009	Male	M	0-14 years	0-14	11	48700	22.59
	Gonorrhea	280	District of Columbia	11	2009	2009	Male	M	15-19 years	15-19	324	19715	1643.42
	Gonorrhea	280	District of Columbia	11	2009	2009	Male	M	20-24 years	20-24	359	22833	1572.29
	Gonorrhea	280	District of Columbia	11	2009	2009	Male	M	25-29 years	25-29	213	28405	749.87
	Gonorrhea	280	District of Columbia	11	2009	2009	Male	M	30-34 years	30-34	123	25239	487.34
	Gonorrhea	280	District of Columbia	11	2009	2009	Male	M	35-39 years	35-39	111	22334	497.00
	Gonorrhea	280	District of Columbia	11	2009	2009	Male	M	40+ years	40+	187	115837	161.43
	Gonorrhea	280	District of Columbia	11	2010	2010	Female	F	0-14 years	0-14	27	41429	65.17
	Gonorrhea	280	District of Columbia	11	2010	2010	Female	F	15-19 years	15-19	492	20968	2346.43
	Gonorrhea	280	District of Columbia	11	2010	2010	Female	F	20-24 years	20-24	337	35309	954.43
	Gonorrhea	280	District of Columbia	11	2010	2010	Female	F	25-29 years	25-29	115	37482	306.81
	Gonorrhea	280	District of Columbia	11	2010	2010	Female	F	30-34 years	30-34	49	28479	172.06
	Gonorrhea	280	District of Columbia	11	2010	2010	Female	F	35-39 years	35-39	25	21478	116.40
	Gonorrhea	280	District of Columbia	11	2010	2010	Female	F	40+ years	40+	28	132356	21.16
	Gonorrhea	280	District of Columbia	11	2010	2010	Male	M	0-14 years	0-14	14	42372	33.04
	Gonorrhea	280	District of Columbia	11	2010	2010	Male	M	15-19 years	15-19	249	18951	1313.91
	Gonorrhea	280	District of Columbia	11	2010	2010	Male	M	20-24 years	20-24	262	28801	909.69
	Gonorrhea	280	District of Columbia	11	2010	2010	Male	M	25-29 years	25-29	195	32167	606.21
	Gonorrhea	280	District of Columbia	11	2010	2010	Male	M	30-34 years	30-34	113	26617	424.54
	Gonorrhea	280	District of Columbia	11	2010	2010	Male	M	35-39 years	35-39	57	21447	265.77
	Gonorrhea	280	District of Columbia	11	2010	2010	Male	M	40+ years	40+	136	113867	119.44
	Gonorrhea	280	District of Columbia	11	2010	2010	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2010	2010	Unknown	U	15-19 years	15-19	2	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2010	2010	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	District of Columbia	11	2011	2011	Female	F	0-14 years	0-14	41	43745	93.72
	Gonorrhea	280	District of Columbia	11	2011	2011	Female	F	15-19 years	15-19	557	20531	2712.97
	Gonorrhea	280	District of Columbia	11	2011	2011	Female	F	20-24 years	20-24	375	33984	1103.46
	Gonorrhea	280	District of Columbia	11	2011	2011	Female	F	25-29 years	25-29	131	39741	329.63
	Gonorrhea	280	District of Columbia	11	2011	2011	Female	F	30-34 years	30-34	52	30851	168.55
