Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	California	06	2013	2013	Male	M	40+ years	40+	1201	8149749	14.74
	Primary and Secondary Syphilis	310	California	06	2013	2013	Male	M	Unknown	99	4	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2013	2013	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2013	2013	Unknown	U	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2013	2013	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2014	2014	Female	F	15-19 years	15-19	36	1293600	2.78
	Primary and Secondary Syphilis	310	California	06	2014	2014	Female	F	20-24 years	20-24	57	1411162	4.04
	Primary and Secondary Syphilis	310	California	06	2014	2014	Female	F	25-29 years	25-29	54	1368015	3.95
	Primary and Secondary Syphilis	310	California	06	2014	2014	Female	F	30-34 years	30-34	55	1346427	4.08
	Primary and Secondary Syphilis	310	California	06	2014	2014	Female	F	35-39 years	35-39	40	1253558	3.19
	Primary and Secondary Syphilis	310	California	06	2014	2014	Female	F	40+ years	40+	76	8880836	0.86
	Primary and Secondary Syphilis	310	California	06	2014	2014	Male	M	15-19 years	15-19	120	1365634	8.79
	Primary and Secondary Syphilis	310	California	06	2014	2014	Male	M	20-24 years	20-24	515	1516006	33.97
	Primary and Secondary Syphilis	310	California	06	2014	2014	Male	M	25-29 years	25-29	631	1472728	42.85
	Primary and Secondary Syphilis	310	California	06	2014	2014	Male	M	30-34 years	30-34	498	1404116	35.47
	Primary and Secondary Syphilis	310	California	06	2014	2014	Male	M	35-39 years	35-39	378	1272599	29.70
	Primary and Secondary Syphilis	310	California	06	2014	2014	Male	M	40+ years	40+	1370	8149749	16.81
	Primary and Secondary Syphilis	310	California	06	2014	2014	Male	M	Unknown	99	3	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2014	2014	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2014	2014	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Female	F	15-19 years	15-19	4	129109	3.10
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Female	F	20-24 years	20-24	1	124739	0.80
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Female	F	25-29 years	25-29	1	146404	0.68
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Female	F	30-34 years	30-34	2	166728	1.20
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Female	F	35-39 years	35-39	1	184518	0.54
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Female	F	40+ years	40+	1	798623	0.13
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Male	M	15-19 years	15-19	1	139377	0.72
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Male	M	20-24 years	20-24	5	137054	3.65
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Male	M	25-29 years	25-29	2	157050	1.27
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Male	M	35-39 years	35-39	3	189140	1.59
	Primary and Secondary Syphilis	310	Colorado	08	1996	1996	Male	M	40+ years	40+	5	730603	0.68
	Primary and Secondary Syphilis	310	Colorado	08	1997	1997	Female	F	15-19 years	15-19	1	134863	0.74
	Primary and Secondary Syphilis	310	Colorado	08	1997	1997	Female	F	25-29 years	25-29	1	150379	0.66
	Primary and Secondary Syphilis	310	Colorado	08	1997	1997	Female	F	30-34 years	30-34	1	161792	0.62
	Primary and Secondary Syphilis	310	Colorado	08	1997	1997	Female	F	35-39 years	35-39	1	185385	0.54
	Primary and Secondary Syphilis	310	Colorado	08	1997	1997	Female	F	40+ years	40+	1	826913	0.12
	Primary and Secondary Syphilis	310	Colorado	08	1997	1997	Male	M	20-24 years	20-24	1	141363	0.71
	Primary and Secondary Syphilis	310	Colorado	08	1997	1997	Male	M	30-34 years	30-34	1	172005	0.58
	Primary and Secondary Syphilis	310	Colorado	08	1997	1997	Male	M	35-39 years	35-39	2	190183	1.05
	Primary and Secondary Syphilis	310	Colorado	08	1997	1997	Male	M	40+ years	40+	6	759931	0.79
	Primary and Secondary Syphilis	310	Colorado	08	1998	1998	Female	F	20-24 years	20-24	1	132310	0.76
	Primary and Secondary Syphilis	310	Colorado	08	1998	1998	Female	F	30-34 years	30-34	1	158006	0.63
	Primary and Secondary Syphilis	310	Colorado	08	1998	1998	Female	F	35-39 years	35-39	1	184461	0.54
	Primary and Secondary Syphilis	310	Colorado	08	1998	1998	Male	M	20-24 years	20-24	1	147549	0.68
	Primary and Secondary Syphilis	310	Colorado	08	1998	1998	Male	M	25-29 years	25-29	1	167700	0.60
	Primary and Secondary Syphilis	310	Colorado	08	1998	1998	Male	M	30-34 years	30-34	2	169133	1.18
	Primary and Secondary Syphilis	310	Colorado	08	1998	1998	Male	M	35-39 years	35-39	1	189606	0.53
	Primary and Secondary Syphilis	310	Colorado	08	1998	1998	Male	M	40+ years	40+	2	786942	0.25
	Primary and Secondary Syphilis	310	Colorado	08	1999	1999	Female	F	20-24 years	20-24	2	138595	1.44
	Primary and Secondary Syphilis	310	Colorado	08	1999	1999	Female	F	30-34 years	30-34	3	157805	1.90
	Primary and Secondary Syphilis	310	Colorado	08	1999	1999	Female	F	40+ years	40+	1	882293	0.11
	Primary and Secondary Syphilis	310	Colorado	08	1999	1999	Male	M	40+ years	40+	2	817692	0.24
	Primary and Secondary Syphilis	310	Colorado	08	2000	2000	Female	F	35-39 years	35-39	1	178051	0.56
	Primary and Secondary Syphilis	310	Colorado	08	2000	2000	Male	M	20-24 years	20-24	2	162545	1.23
	Primary and Secondary Syphilis	310	Colorado	08	2000	2000	Male	M	30-34 years	30-34	1	173349	0.58
	Primary and Secondary Syphilis	310	Colorado	08	2000	2000	Male	M	35-39 years	35-39	3	183511	1.63
	Primary and Secondary Syphilis	310	Colorado	08	2000	2000	Male	M	40+ years	40+	4	842321	0.47
	Primary and Secondary Syphilis	310	Colorado	08	2001	2001	Female	F	20-24 years	20-24	1	147095	0.68
	Primary and Secondary Syphilis	310	Colorado	08	2001	2001	Female	F	25-29 years	25-29	2	154575	1.29
	Primary and Secondary Syphilis	310	Colorado	08	2001	2001	Female	F	40+ years	40+	2	943999	0.21
	Primary and Secondary Syphilis	310	Colorado	08	2001	2001	Male	M	25-29 years	25-29	4	173429	2.31
	Primary and Secondary Syphilis	310	Colorado	08	2001	2001	Male	M	30-34 years	30-34	3	181243	1.66
	Primary and Secondary Syphilis	310	Colorado	08	2001	2001	Male	M	35-39 years	35-39	4	182099	2.20
	Primary and Secondary Syphilis	310	Colorado	08	2001	2001	Male	M	40+ years	40+	7	879548	0.80
	Primary and Secondary Syphilis	310	Colorado	08	2002	2002	Female	F	15-19 years	15-19	1	153905	0.65
	Primary and Secondary Syphilis	310	Colorado	08	2002	2002	Female	F	35-39 years	35-39	1	170334	0.59
	Primary and Secondary Syphilis	310	Colorado	08	2002	2002	Male	M	20-24 years	20-24	4	169866	2.35
	Primary and Secondary Syphilis	310	Colorado	08	2002	2002	Male	M	25-29 years	25-29	4	173144	2.31
	Primary and Secondary Syphilis	310	Colorado	08	2002	2002	Male	M	30-34 years	30-34	10	186470	5.36
	Primary and Secondary Syphilis	310	Colorado	08	2002	2002	Male	M	35-39 years	35-39	19	178366	10.65
	Primary and Secondary Syphilis	310	Colorado	08	2002	2002	Male	M	40+ years	40+	25	905798	2.76
	Primary and Secondary Syphilis	310	Colorado	08	2003	2003	Female	F	15-19 years	15-19	1	152575	0.66
	Primary and Secondary Syphilis	310	Colorado	08	2003	2003	Female	F	30-34 years	30-34	1	174994	0.57
	Primary and Secondary Syphilis	310	Colorado	08	2003	2003	Female	F	35-39 years	35-39	2	166917	1.20
	Primary and Secondary Syphilis	310	Colorado	08	2003	2003	Female	F	40+ years	40+	1	973813	0.10
	Primary and Secondary Syphilis	310	Colorado	08	2003	2003	Male	M	20-24 years	20-24	2	174930	1.14
	Primary and Secondary Syphilis	310	Colorado	08	2003	2003	Male	M	25-29 years	25-29	2	183388	1.09
	Primary and Secondary Syphilis	310	Colorado	08	2003	2003	Male	M	30-34 years	30-34	9	194295	4.63
	Primary and Secondary Syphilis	310	Colorado	08	2003	2003	Male	M	35-39 years	35-39	7	177382	3.95
	Primary and Secondary Syphilis	310	Colorado	08	2003	2003	Male	M	40+ years	40+	14	909242	1.54
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Female	F	25-29 years	25-29	1	164421	0.61
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Female	F	30-34 years	30-34	1	173720	0.58
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Female	F	35-39 years	35-39	3	164075	1.83
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Female	F	40+ years	40+	2	985983	0.20
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Male	M	15-19 years	15-19	1	164492	0.61
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Male	M	20-24 years	20-24	6	174682	3.43
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Male	M	25-29 years	25-29	6	185080	3.24
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Male	M	30-34 years	30-34	12	194055	6.18
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Male	M	35-39 years	35-39	10	175896	5.69
	Primary and Secondary Syphilis	310	Colorado	08	2004	2004	Male	M	40+ years	40+	21	922592	2.28
	Primary and Secondary Syphilis	310	Colorado	08	2005	2005	Female	F	15-19 years	15-19	1	155966	0.64
	Primary and Secondary Syphilis	310	Colorado	08	2005	2005	Female	F	20-24 years	20-24	1	159441	0.63
	Primary and Secondary Syphilis	310	Colorado	08	2005	2005	Male	M	15-19 years	15-19	1	166002	0.60
	Primary and Secondary Syphilis	310	Colorado	08	2005	2005	Male	M	20-24 years	20-24	4	177749	2.25
	Primary and Secondary Syphilis	310	Colorado	08	2005	2005	Male	M	25-29 years	25-29	2	189969	1.05
	Primary and Secondary Syphilis	310	Colorado	08	2005	2005	Male	M	30-34 years	30-34	8	194378	4.12
	Primary and Secondary Syphilis	310	Colorado	08	2005	2005	Male	M	35-39 years	35-39	15	180585	8.31
	Primary and Secondary Syphilis	310	Colorado	08	2005	2005	Male	M	40+ years	40+	14	942794	1.48
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Female	F	20-24 years	20-24	1	160005	0.62
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Female	F	25-29 years	25-29	2	179462	1.11
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Female	F	30-34 years	30-34	1	165173	0.61
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Female	F	35-39 years	35-39	1	170736	0.59
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Male	M	15-19 years	15-19	2	165018	1.21
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Male	M	20-24 years	20-24	13	177646	7.32
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Male	M	25-29 years	25-29	8	193521	4.13
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Male	M	30-34 years	30-34	8	182729	4.38
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Male	M	35-39 years	35-39	5	184210	2.71
	Primary and Secondary Syphilis	310	Colorado	08	2006	2006	Male	M	40+ years	40+	28	991581	2.82
	Primary and Secondary Syphilis	310	Colorado	08	2007	2007	Female	F	30-34 years	30-34	1	166313	0.60
	Primary and Secondary Syphilis	310	Colorado	08	2007	2007	Female	F	35-39 years	35-39	1	174656	0.57
	Primary and Secondary Syphilis	310	Colorado	08	2007	2007	Male	M	15-19 years	15-19	1	166265	0.60
	Primary and Secondary Syphilis	310	Colorado	08	2007	2007	Male	M	20-24 years	20-24	9	179099	5.03
	Primary and Secondary Syphilis	310	Colorado	08	2007	2007	Male	M	25-29 years	25-29	8	200607	3.99
	Primary and Secondary Syphilis	310	Colorado	08	2007	2007	Male	M	30-34 years	30-34	8	184460	4.34
	Primary and Secondary Syphilis	310	Colorado	08	2007	2007	Male	M	35-39 years	35-39	6	190355	3.15
	Primary and Secondary Syphilis	310	Colorado	08	2007	2007	Male	M	40+ years	40+	23	1022078	2.25
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Female	F	20-24 years	20-24	1	160152	0.62
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Female	F	25-29 years	25-29	1	184789	0.54
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Female	F	30-34 years	30-34	1	169372	0.59
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Male	M	15-19 years	15-19	4	167390	2.39
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Male	M	20-24 years	20-24	24	180496	13.30
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Male	M	25-29 years	25-29	23	203612	11.30
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Male	M	30-34 years	30-34	13	186967	6.95
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Male	M	35-39 years	35-39	19	191878	9.90
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Male	M	40+ years	40+	40	1044679	3.83
	Primary and Secondary Syphilis	310	Colorado	08	2008	2008	Male	M	Unknown	99	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Female	F	25-29 years	25-29	2	184061	1.09
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Female	F	30-34 years	30-34	1	167784	0.60
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Female	F	35-39 years	35-39	1	173141	0.58
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Female	F	40+ years	40+	2	1131576	0.18
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Male	M	15-19 years	15-19	2	173065	1.16
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Male	M	20-24 years	20-24	13	191035	6.81
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Male	M	25-29 years	25-29	12	198683	6.04
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Male	M	30-34 years	30-34	14	183735	7.62
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Male	M	35-39 years	35-39	17	190344	8.93
	Primary and Secondary Syphilis	310	Colorado	08	2009	2009	Male	M	40+ years	40+	41	1066966	3.84
	Primary and Secondary Syphilis	310	Colorado	08	2010	2010	Female	F	20-24 years	20-24	1	166850	0.60
	Primary and Secondary Syphilis	310	Colorado	08	2010	2010	Female	F	40+ years	40+	1	1152848	0.09
	Primary and Secondary Syphilis	310	Colorado	08	2010	2010	Male	M	15-19 years	15-19	6	175730	3.41
	Primary and Secondary Syphilis	310	Colorado	08	2010	2010	Male	M	20-24 years	20-24	17	181765	9.35
	Primary and Secondary Syphilis	310	Colorado	08	2010	2010	Male	M	25-29 years	25-29	17	192007	8.85
	Primary and Secondary Syphilis	310	Colorado	08	2010	2010	Male	M	30-34 years	30-34	19	181317	10.48
	Primary and Secondary Syphilis	310	Colorado	08	2010	2010	Male	M	35-39 years	35-39	16	182350	8.77
	Primary and Secondary Syphilis	310	Colorado	08	2010	2010	Male	M	40+ years	40+	61	1083158	5.63
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Female	F	15-19 years	15-19	1	163799	0.61
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Female	F	25-29 years	25-29	1	182829	0.55
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Female	F	30-34 years	30-34	1	178398	0.56
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Female	F	40+ years	40+	1	1181297	0.08
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Male	M	15-19 years	15-19	1	176243	0.57
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Male	M	20-24 years	20-24	18	187764	9.59
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Male	M	25-29 years	25-29	28	196445	14.25
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Male	M	30-34 years	30-34	18	188335	9.56
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Male	M	35-39 years	35-39	16	178373	8.97
	Primary and Secondary Syphilis	310	Colorado	08	2011	2011	Male	M	40+ years	40+	48	1112672	4.31
	Primary and Secondary Syphilis	310	Colorado	08	2012	2012	Female	F	20-24 years	20-24	3	174836	1.72
	Primary and Secondary Syphilis	310	Colorado	08	2012	2012	Male	M	15-19 years	15-19	2	175945	1.14
	Primary and Secondary Syphilis	310	Colorado	08	2012	2012	Male	M	20-24 years	20-24	25	190417	13.13
	Primary and Secondary Syphilis	310	Colorado	08	2012	2012	Male	M	25-29 years	25-29	27	199981	13.50
	Primary and Secondary Syphilis	310	Colorado	08	2012	2012	Male	M	30-34 years	30-34	37	193883	19.08
	Primary and Secondary Syphilis	310	Colorado	08	2012	2012	Male	M	35-39 years	35-39	28	178123	15.72
	Primary and Secondary Syphilis	310	Colorado	08	2012	2012	Male	M	40+ years	40+	86	1136466	7.57
	Primary and Secondary Syphilis	310	Colorado	08	2013	2013	Female	F	20-24 years	20-24	1	178961	0.56
	Primary and Secondary Syphilis	310	Colorado	08	2013	2013	Female	F	25-29 years	25-29	1	187341	0.53
	Primary and Secondary Syphilis	310	Colorado	08	2013	2013	Female	F	40+ years	40+	2	1226026	0.16
	Primary and Secondary Syphilis	310	Colorado	08	2013	2013	Male	M	15-19 years	15-19	1	175756	0.57
	Primary and Secondary Syphilis	310	Colorado	08	2013	2013	Male	M	20-24 years	20-24	32	195885	16.34
	Primary and Secondary Syphilis	310	Colorado	08	2013	2013	Male	M	25-29 years	25-29	25	204111	12.25
	Primary and Secondary Syphilis	310	Colorado	08	2013	2013	Male	M	30-34 years	30-34	26	200185	12.99
	Primary and Secondary Syphilis	310	Colorado	08	2013	2013	Male	M	35-39 years	35-39	17	181134	9.39
	Primary and Secondary Syphilis	310	Colorado	08	2013	2013	Male	M	40+ years	40+	58	1157305	5.01
	Primary and Secondary Syphilis	310	Colorado	08	2014	2014	Female	F	20-24 years	20-24	2	178961	1.12
	Primary and Secondary Syphilis	310	Colorado	08	2014	2014	Female	F	25-29 years	25-29	2	187341	1.07
	Primary and Secondary Syphilis	310	Colorado	08	2014	2014	Female	F	40+ years	40+	2	1226026	0.16
	Primary and Secondary Syphilis	310	Colorado	08	2014	2014	Male	M	15-19 years	15-19	8	175756	4.55
	Primary and Secondary Syphilis	310	Colorado	08	2014	2014	Male	M	20-24 years	20-24	44	195885	22.46
	Primary and Secondary Syphilis	310	Colorado	08	2014	2014	Male	M	25-29 years	25-29	34	204111	16.66
	Primary and Secondary Syphilis	310	Colorado	08	2014	2014	Male	M	30-34 years	30-34	29	200185	14.49
	Primary and Secondary Syphilis	310	Colorado	08	2014	2014	Male	M	35-39 years	35-39	18	181134	9.94
	Primary and Secondary Syphilis	310	Colorado	08	2014	2014	Male	M	40+ years	40+	47	1157305	4.06
	Primary and Secondary Syphilis	310	Connecticut	09	1996	1996	Female	F	0-14 years	0-14	2	336166	0.59
